decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
7ae7c52665444a0984d2e6f8b5394648,20260920T074233-1361,2026-09-20T07:42:42.891069+00:00,VAL-0047,retrieval,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::symptoms"", ""score"": 0.4524}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.3869}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::resolution"", ""score"": 0.3797}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.3762}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::common-causes"", ""score"": 0.3708}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
4ef80fe210ce42688b6113915f67ba61,20260920T074233-1361,2026-09-20T07:42:42.891793+00:00,VAL-0047,routing,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rate_limit""}",0.994,"[{""value"": ""rate_limit"", ""confidence"": 0.994}, {""value"": ""webhook_issue"", ""confidence"": 0.0005}, {""value"": ""authentication_failure"", ""confidence"": 0.0005}]","[{""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::symptoms"", ""score"": 0.4524}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.3869}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::resolution"", ""score"": 0.3797}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.3762}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::common-causes"", ""score"": 0.3708}]",0.8,auto_respond,"Intent 'rate_limit' at confidence 0.99 (>= 0.80), relevant documentation found (DOC-API-001, score 0.45), answerability 0.91.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
b28d94144512420b9dbb47409b4df92e,20260920T074233-1361,2026-09-20T07:42:42.892463+00:00,VAL-0047,generation,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::symptoms"", ""score"": 0.4524}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.3869}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::resolution"", ""score"": 0.3797}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.3762}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::common-causes"", ""score"": 0.3708}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
5d6f8b4c680148f79120374d484ed975,20260920T074233-1361,2026-09-20T07:42:42.893413+00:00,VAL-0047,validation,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
50131c85ef7b466888c14eb15d762355,20260920T074233-1361,2026-09-20T07:42:42.893816+00:00,VAL-0047,outcome,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rate_limit"", ""urgency"": ""medium""}",0.994,null,"[{""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::symptoms"", ""score"": 0.4524}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.3869}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::resolution"", ""score"": 0.3797}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.3762}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::common-causes"", ""score"": 0.3708}]",,auto_respond,"Intent 'rate_limit' at confidence 0.99 (>= 0.80), relevant documentation found (DOC-API-001, score 0.45), answerability 0.91.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
3394412fc0ba4947b8e915ac6151bcb5,20260920T074233-1361,2026-09-20T07:42:42.894406+00:00,VAL-0048,ingest,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
1627908b5e824aadaa61d09db2669075,20260920T074233-1361,2026-09-20T07:42:42.895986+00:00,VAL-0048,classification,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident"", ""urgency"": ""high""}",0.9998,"[{""value"": ""security_incident"", ""confidence"": 0.9998}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""billing_query"", ""confidence"": 0.0}]",null,,classified,"intent security_incident (1.00), urgency high (0.95)",null,,"[""FR-02""]"
9975b5d2a6d44f73b7e4fb7bd2257399,20260920T074233-1361,2026-09-20T07:42:42.900869+00:00,VAL-0048,retrieval,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5405}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5368}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.5028}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.4729}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4086}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
938bca6bf69740ea9061b49332c72c39,20260920T074233-1361,2026-09-20T07:42:42.901132+00:00,VAL-0048,routing,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident""}",0.9998,"[{""value"": ""security_incident"", ""confidence"": 0.9998}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""billing_query"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5405}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5368}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.5028}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.4729}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4086}]",0.8,escalate,"'security_incident' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
17402795188c4473b9df166ce32314a2,20260920T074233-1361,2026-09-20T07:42:42.901458+00:00,VAL-0048,outcome,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident"", ""urgency"": ""high""}",0.9998,null,"[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5405}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5368}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.5028}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.4729}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4086}]",,escalate,"'security_incident' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
b2a62943dfe44057b20ce7aca7c44627,20260920T074233-1361,2026-09-20T07:42:42.901749+00:00,VAL-0049,ingest,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
bf1eff0341c9499a9e199606bd1424dd,20260920T074233-1361,2026-09-20T07:42:42.903339+00:00,VAL-0049,classification,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9996,"[{""value"": ""api_key_issue"", ""confidence"": 0.9996}, {""value"": ""unclear_request"", ""confidence"": 0.0001}, {""value"": ""account_access"", ""confidence"": 0.0}]",null,,classified,"intent api_key_issue (1.00), urgency medium (0.85)",null,,"[""FR-02""]"
0fec1b0bd9ac43548b768635d0be70f2,20260920T074233-1361,2026-09-20T07:42:42.908377+00:00,VAL-0049,retrieval,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4918}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.4356}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.4}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.3443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.3275}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
294d57df05f84c8ea930fdef14368308,20260920T074233-1361,2026-09-20T07:42:42.908897+00:00,VAL-0049,routing,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue""}",0.9996,"[{""value"": ""api_key_issue"", ""confidence"": 0.9996}, {""value"": ""unclear_request"", ""confidence"": 0.0001}, {""value"": ""account_access"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4918}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.4356}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.4}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.3443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.3275}]",0.8,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.49), answerability 0.63.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
cbacc68b27104ba3838e891708a0da64,20260920T074233-1361,2026-09-20T07:42:42.909439+00:00,VAL-0049,generation,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4918}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.4356}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.4}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.3443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.3275}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
986e12c812a4473593f39c4185eab6e3,20260920T074233-1361,2026-09-20T07:42:42.910286+00:00,VAL-0049,validation,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
f3582b0227734092ad1ef6b82565d0af,20260920T074233-1361,2026-09-20T07:42:42.910600+00:00,VAL-0049,outcome,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9996,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4918}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.4356}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.4}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.3443}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.3275}]",,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.49), answerability 0.63.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
a3511201fcf44d6ab9454f6e93e8e025,20260920T074233-1361,2026-09-20T07:42:42.910890+00:00,VAL-0050,ingest,Getting started with first deployment. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
83e78679b84c4ab5a6ae0af45e3cf45c,20260920T074233-1361,2026-09-20T07:42:42.912832+00:00,VAL-0050,classification,Getting started with first deployment. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""onboarding"", ""urgency"": ""low""}",0.9999,"[{""value"": ""onboarding"", ""confidence"": 0.9999}, {""value"": ""configuration_help"", ""confidence"": 0.0}, {""value"": ""deployment_failure"", ""confidence"": 0.0}]",null,,classified,"intent onboarding (1.00), urgency low (0.81)",null,,"[""FR-02""]"
f4240093621e48308bd47ce9d9905710,20260920T074233-1361,2026-09-20T07:42:42.918121+00:00,VAL-0050,retrieval,Getting started with first deployment. We have just signed up and I am not sure where to start. We have a containerised application and would like to get it deployed,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::resolution"", ""score"": 0.6381}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::symptoms"", ""score"": 0.4947}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::notes"", ""score"": 0.4464}, {""doc_id"": ""DOC-DEPLOY-001"", ""passage_id"": ""DOC-DEPLOY-001::resolution"", ""score"": 0.3853}, {""doc_id"": ""DOC-ONB-001"", ""passage_id"": ""DOC-ONB-001::common-causes"", ""score"": 0.3794}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
