decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
7fb4db39195f448f86f228ef36e14e70,20260920T073629-2f3d,2026-09-20T07:38:27.641432+00:00,VAL-0045,outcome,Export missing recent records. I started an export over the weekend and it is still showing as queued. It covers about two million records. Should I cancel and try again?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_export"", ""urgency"": ""low""}",1.0,null,"[{""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::symptoms"", ""score"": 0.664}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::common-causes"", ""score"": 0.633}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::resolution"", ""score"": 0.6056}, {""doc_id"": ""DOC-DEPLOY-002"", ""passage_id"": ""DOC-DEPLOY-002::resolution"", ""score"": 0.4248}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.4171}]",,auto_respond,"Intent 'data_export' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-001, score 0.66), answerability 0.89.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
4499fe5eaaf7480f9580ae675d5ab42d,20260920T073629-2f3d,2026-09-20T07:38:27.643210+00:00,VAL-0046,ingest,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
3f11a6cd23f54bad81f1beee63003a73,20260920T073629-2f3d,2026-09-20T07:38:27.651467+00:00,VAL-0046,classification,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""low""}",0.9853,"[{""value"": ""api_usage_question"", ""confidence"": 0.9853}, {""value"": ""sso_configuration"", ""confidence"": 0.0021}, {""value"": ""data_export"", ""confidence"": 0.0021}]",null,,classified,"intent api_usage_question (0.99), urgency low (0.52)",null,,"[""FR-02""]"
15345a4703964442bb4a4d7643255e7c,20260920T073629-2f3d,2026-09-20T07:38:27.688453+00:00,VAL-0046,retrieval,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.7606}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.6319}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5951}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.5396}]",0.3,retrieved,4 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
5d5bddd3710c490a870cf8cecc65152c,20260920T073629-2f3d,2026-09-20T07:38:27.689122+00:00,VAL-0046,routing,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question""}",0.9853,"[{""value"": ""api_usage_question"", ""confidence"": 0.9853}, {""value"": ""sso_configuration"", ""confidence"": 0.0021}, {""value"": ""data_export"", ""confidence"": 0.0021}]","[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.7606}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.6319}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5951}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.5396}]",0.8,auto_respond,"Intent 'api_usage_question' at confidence 0.99 (>= 0.80), relevant documentation found (DOC-API-002, score 0.76), answerability 0.90.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
d81ab68b90284cc1a5e4e352dbb828f8,20260920T073629-2f3d,2026-09-20T07:38:27.689686+00:00,VAL-0046,generation,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.7606}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.6319}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5951}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.5396}]",,generated,llm answer with 4 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
66ac53798cf640d88b66c000afb0d279,20260920T073629-2f3d,2026-09-20T07:38:27.691419+00:00,VAL-0046,validation,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
679f6e328f4341fbaa50f55d3ee21db4,20260920T073629-2f3d,2026-09-20T07:38:27.692101+00:00,VAL-0046,outcome,How do I page through large results. when i do pagination some record coming two time and some missing. what is correct way?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""low""}",0.9853,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.7606}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.6319}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::resolution"", ""score"": 0.5951}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.5396}]",,auto_respond,"Intent 'api_usage_question' at confidence 0.99 (>= 0.80), relevant documentation found (DOC-API-002, score 0.76), answerability 0.90.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
f388020516fc4a6090db9d334d6e2698,20260920T073629-2f3d,2026-09-20T07:38:27.692599+00:00,VAL-0047,ingest,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
ade854e4e3294d6b9bfa45fade23bc9e,20260920T073629-2f3d,2026-09-20T07:38:27.695240+00:00,VAL-0047,classification,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rate_limit"", ""urgency"": ""medium""}",0.994,"[{""value"": ""rate_limit"", ""confidence"": 0.994}, {""value"": ""webhook_issue"", ""confidence"": 0.0005}, {""value"": ""authentication_failure"", ""confidence"": 0.0005}]",null,,classified,"intent rate_limit (0.99), urgency medium (0.59)",null,,"[""FR-02""]"
c7273dbe1e3f47f6b6315b85d4338bdd,20260920T073629-2f3d,2026-09-20T07:38:27.704160+00:00,VAL-0047,retrieval,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::symptoms"", ""score"": 0.4524}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.3869}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::resolution"", ""score"": 0.3797}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.3762}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::common-causes"", ""score"": 0.3708}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
b098d6d768c846239f348173b9577ad1,20260920T073629-2f3d,2026-09-20T07:38:27.705067+00:00,VAL-0047,routing,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rate_limit""}",0.994,"[{""value"": ""rate_limit"", ""confidence"": 0.994}, {""value"": ""webhook_issue"", ""confidence"": 0.0005}, {""value"": ""authentication_failure"", ""confidence"": 0.0005}]","[{""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::symptoms"", ""score"": 0.4524}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.3869}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::resolution"", ""score"": 0.3797}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.3762}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::common-causes"", ""score"": 0.3708}]",0.8,auto_respond,"Intent 'rate_limit' at confidence 0.99 (>= 0.80), relevant documentation found (DOC-API-001, score 0.45), answerability 0.91.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
0d1af759b1784a489abafa62628f3b84,20260920T073629-2f3d,2026-09-20T07:38:35.879238+00:00,VAL-0047,generation,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::symptoms"", ""score"": 0.4524}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.3869}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::resolution"", ""score"": 0.3797}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.3762}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::common-causes"", ""score"": 0.3708}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
72fe9064b2dd4a738a330d45659d745f,20260920T073629-2f3d,2026-09-20T07:38:35.882708+00:00,VAL-0047,validation,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
e9b20ce1a35447d699720ac97ebd6f43,20260920T073629-2f3d,2026-09-20T07:38:35.884463+00:00,VAL-0047,outcome,Are the search endpoints limited differently from the rest? Our read traffic is fine but search is being rejected constantly.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""rate_limit"", ""urgency"": ""medium""}",0.994,null,"[{""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::symptoms"", ""score"": 0.4524}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::common-causes"", ""score"": 0.3869}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::resolution"", ""score"": 0.3797}, {""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::symptoms"", ""score"": 0.3762}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::common-causes"", ""score"": 0.3708}]",,auto_respond,"Intent 'rate_limit' at confidence 0.99 (>= 0.80), relevant documentation found (DOC-API-001, score 0.45), answerability 0.91.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
e856968a4a70454db323c3ee22ddc0df,20260920T073629-2f3d,2026-09-20T07:38:35.885622+00:00,VAL-0048,ingest,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
f0c6a20a678240c39e560cefec578e86,20260920T073629-2f3d,2026-09-20T07:38:35.894140+00:00,VAL-0048,classification,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident"", ""urgency"": ""high""}",0.9998,"[{""value"": ""security_incident"", ""confidence"": 0.9998}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""billing_query"", ""confidence"": 0.0}]",null,,classified,"intent security_incident (1.00), urgency high (0.95)",null,,"[""FR-02""]"
453a96b1031544f59689bf7a4838855f,20260920T073629-2f3d,2026-09-20T07:38:35.934876+00:00,VAL-0048,retrieval,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5405}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5368}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.5028}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.4729}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4086}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
d21ffcc6f41a4b478df73a3aa076bb67,20260920T073629-2f3d,2026-09-20T07:38:35.935990+00:00,VAL-0048,routing,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident""}",0.9998,"[{""value"": ""security_incident"", ""confidence"": 0.9998}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""billing_query"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5405}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5368}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.5028}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.4729}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4086}]",0.8,escalate,"'security_incident' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
0fd71f39b16e4ba08177c018411ed343,20260920T073629-2f3d,2026-09-20T07:38:35.936711+00:00,VAL-0048,outcome,one of our engineers believes their credentials may have been exposed in breach at another service. What should we be doing right now? please tell what to do.,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""security_incident"", ""urgency"": ""high""}",0.9998,null,"[{""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.5405}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::symptoms"", ""score"": 0.5368}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::resolution"", ""score"": 0.5028}, {""doc_id"": ""DOC-SEC-002"", ""passage_id"": ""DOC-SEC-002::resolution"", ""score"": 0.4729}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::symptoms"", ""score"": 0.4086}]",,escalate,"'security_incident' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
3fc5a409b409418884fc091fbbeb4ba5,20260920T073629-2f3d,2026-09-20T07:38:35.937303+00:00,VAL-0049,ingest,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
8f075356a1844306813fd157dae0553f,20260920T073629-2f3d,2026-09-20T07:38:35.942083+00:00,VAL-0049,classification,Need to rotate an exposed key. key can read fine but every write returns permission error. I created it myself and I thought I gave it full access. please help fast,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9996,"[{""value"": ""api_key_issue"", ""confidence"": 0.9996}, {""value"": ""unclear_request"", ""confidence"": 0.0001}, {""value"": ""account_access"", ""confidence"": 0.0}]",null,,classified,"intent api_key_issue (1.00), urgency medium (0.85)",null,,"[""FR-02""]"
